"DEVICETYPE","CONTRACTID","VDSID","LENGTH","ADJACENT_VDSID_ONE","ADJACENT_VDSID_TWO","ADJACENT_VDSID_THREE","ENABLED"
"VDS","QEWDS0590DES",2592,800,0,0,0,1
"VDS","QEWDS0590DWS",2593,700,0,0,0,1
"VDS","QEWDS0330DSR",2594,100,0,0,0,1
"VDS","QEWDS0350DSR",2595,100,0,0,0,1
"VDS","QEWDS0360DWR",2596,100,0,0,0,1
"VDS","QEWDS0370DWR",2597,100,0,0,0,1
"VDS","QEWDS0600DES",2598,750,0,0,0,1
"VDS","QEWDS0600DWS",2599,750,0,0,0,1
"VDS","QEWDS0340DER",2600,100,0,0,0,1
"VDS","QEWDS0350DER",2601,100,0,0,0,1
"VDS","QEWDS0380DNR",2602,100,0,0,0,1
"VDS","QEWDS0610DES",2603,750,0,0,0,1
"VDS","QEWDS0610DWS",2604,750,0,0,0,1
"VDS","QEWDS0360DSR",2605,100,0,0,0,1
"VDS","QEWDS0390DWR",2606,100,0,0,0,1
"VDS","QEWDS0400DNR",2607,100,0,0,0,1
"VDS","QEWDS0400DER",2608,100,0,0,0,1
"VDS","QEWDS0620DES",2609,800,0,0,0,1
"VDS","QEWDS0620DWS",2610,700,0,0,0,1
"VDS","QEWDS0630DES",2611,650,0,0,0,1
"VDS","QEWDS0640DES",2612,650,0,0,0,1
"VDS","QEWDS0630DWS",2613,650,0,0,0,1
"VDS","QEWDS0640DWS",2614,750,0,0,0,1
"VDS","QEWDS0410DWR",2615,100,0,0,0,1
"VDS","QEWDS0410DSR",2616,100,0,0,0,1
"VDS","QEWDS0420DNR",2617,100,0,0,0,1
"VDS","QEWDS0420DER",2618,100,0,0,0,1
"VDS","QEWDS0650DES",2619,600,0,0,0,1
"VDS","QEWDS0650DWS",2620,700,0,0,0,1
"VDS","QEWDS0430DSR",2621,100,0,0,0,1
"VDS","QEWDS0430DWR",2622,100,0,0,0,1
"VDS","QEWDS0660DES",2623,950,0,0,0,1
"VDS","QEWDS0660DWS",2624,950,0,0,0,1
"VDS","QEWDS0440DWR",2625,100,0,0,0,1
"VDS","QEWDS0680DES",2626,1500,0,0,0,1
"VDS","QEWDS0680DWS",2627,1400,0,0,0,1
